,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
383,1588259036.322666,35.0,0.0,4218.461426,4211.794922,4214.743652,4217.563965,4215.512695,4211.538574,4209.487305,4210.897461,4213.333496,4219.487305,4275.641113000001,4968.333496,4212.94873,4225.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,1588259036.330492,36.0,0.0,4198.846191,4201.666504,4206.025879,4208.717772999999,4218.461426,4217.94873,4221.153809,4220.128418,4218.589844,4218.717772999999,4268.846191,4961.282227000001,4209.871582,4215.0,0.0,3.0,163.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,1588259036.338217,37.0,0.0,4242.179688,4225.769043,4219.487305,4216.794922,4210.512695,4200.128418,4191.538574,4203.974121,4212.436035,4220.512695,4276.282227000001,4973.846191,4228.974121,4231.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,1588259036.346143,38.0,0.0,4220.769043,4206.922852000001,4202.05127,4208.077147999999,4219.615234000001,4214.358886999999,4213.974121,4222.179688,4220.0,4224.487305,4267.436035,4963.974121,4205.512695,4212.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,1588259036.353968,39.0,0.0,4230.641113000001,4215.512695,4208.461426,4211.538574,4212.820313,4206.922852000001,4212.563965,4220.512695,4218.717772999999,4221.922852000001,4270.128418,4966.922852000001,4213.077147999999,4220.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,1588259036.361894,40.0,0.0,4230.384765999999,4210.769043,4212.820313,4214.102539,4211.025879,4203.589844,4199.230957,4200.512695,4208.589844,4217.563965,4273.461426,4974.871582,4220.384765999999,4228.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,1588259036.36972,41.0,0.0,4206.666504,4197.307617,4202.179688,4205.512695,4214.871582,4222.179688,4212.820313,4216.282227000001,4219.487305,4220.384765999999,4266.538574,4965.769043,4208.333496,4216.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,1588259036.377645,42.0,0.0,4236.922852000001,4222.436035,4215.641113000001,4216.025879,4205.0,4205.384765999999,4195.641113000001,4204.615234000001,4217.563965,4221.410156,4275.769043,4965.384765999999,4225.256348,4232.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,1588259036.385471,43.0,0.0,4216.282227000001,4200.512695,4202.05127,4211.922852000001,4213.077147999999,4210.512695,4208.974121,4212.179688,4214.487305,4220.256348,4267.820313,4958.589844,4208.589844,4218.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,1588259036.393196,44.0,0.0,4230.128418,4206.794922,4210.641113000001,4214.102539,4210.0,4210.897461,4205.256348,4216.794922,4216.025879,4220.0,4266.794922,4971.410156,4210.769043,4220.256348,0.0,3.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,1588259036.401022,45.0,0.0,4244.358886999999,4216.153809,4223.205078,4218.333496,4207.563965,4203.205078,4190.897461,4197.436035,4212.692383,4218.589844,4273.461426,4977.820313,4221.025879,4229.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,1588259036.4087481,46.0,0.0,4209.871582,4196.153809,4205.897461,4207.307617,4215.897461,4218.461426,4212.820313,4217.307617,4218.461426,4218.846191,4265.128418,4959.871582,4205.897461,4214.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,1588259036.416573,47.0,0.0,4236.794922,4217.563965,4220.641113000001,4215.512695,4205.128418,4205.897461,4193.461426,4209.358886999999,4213.077147999999,4219.358886999999,4273.717772999999,4970.769043,4221.282227000001,4229.615234000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,1588259036.424299,48.0,0.0,4219.871582,4201.410156,4215.128418,4211.666504,4209.615234000001,4210.897461,4201.025879,4205.512695,4213.974121,4221.025879,4271.153809,4971.666504,4212.179688,4218.974121,0.0,3.0,165.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,1588259036.432125,49.0,0.0,4222.820313,4204.230957,4214.743652,4211.282227000001,4211.410156,4213.717772999999,4209.743652,4215.256348,4220.641113000001,4223.333496,4269.102539,4968.461426,4213.846191,4218.846191,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,1588259036.43985,50.0,0.0,4247.307617,4222.563965,4225.641113000001,4219.358886999999,4208.974121,4203.589844,4192.307617,4200.128418,4215.512695,4223.333496,4275.769043,4975.384765999999,4225.0,4234.230957,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,1588259036.447676,51.0,0.0,4210.897461,4197.179688,4206.410156,4210.0,4218.717772999999,4219.743652,4213.333496,4218.717772999999,4220.384765999999,4223.461426,4266.666504,4966.282227000001,4204.102539,4211.282227000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1588259036.455402,52.0,0.0,4242.179688,4220.512695,4221.794922,4221.282227000001,4208.846191,4204.358886999999,4196.410156,4215.0,4216.922852000001,4220.641113000001,4277.307617,4973.589844,4221.410156,4226.666504,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,1588259036.463227,53.0,0.0,4235.769043,4213.205078,4220.256348,4219.102539,4210.897461,4209.102539,4200.769043,4210.256348,4218.974121,4219.743652,4277.820313,4970.0,4214.871582,4227.94873,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,1588259036.470953,54.0,0.0,4210.769043,4199.871582,4205.256348,4210.769043,4214.871582,4222.820313,4220.512695,4223.717772999999,4227.179688,4222.436035,4271.025879,4965.256348,4202.94873,4216.282227000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,1588259036.4787788,55.0,0.0,4235.512695,4223.717772999999,4222.563965,4224.743652,4209.487305,4202.692383,4197.820313,4207.179688,4217.436035,4219.871582,4278.589844,4978.846191,4221.794922,4230.256348,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,1588259036.4865038,56.0,0.0,4211.666504,4206.025879,4211.922852000001,4212.179688,4221.794922,4218.333496,4216.922852000001,4225.256348,4225.128418,4217.692383,4267.307617,4967.179688,4206.410156,4213.974121,0.0,3.0,166.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1588259036.4943302,57.0,0.0,4235.256348,4219.615234000001,4213.974121,4213.461426,4217.179688,4216.153809,4210.384765999999,4226.538574,4226.922852000001,4219.358886999999,4273.333496,4970.384765999999,4218.589844,4227.563965,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1588259036.5020561,58.0,0.0,4226.282227000001,4215.512695,4215.128418,4223.589844,4214.102539,4209.615234000001,4203.717772999999,4213.077147999999,4219.230957,4220.0,4276.666504,4975.641113000001,4223.205078,4231.282227000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1588259036.5099812,59.0,0.0,4199.358886999999,4202.820313,4208.974121,4214.358886999999,4217.94873,4222.563965,4222.307617,4228.717772999999,4225.641113000001,4220.641113000001,4265.384765999999,4967.820313,4207.820313,4213.846191,0.0,3.0,167.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1588259036.517807,60.0,0.0,4241.922852000001,4230.0,4226.666504,4220.769043,4211.153809,4209.230957,4202.436035,4213.461426,4219.358886999999,4221.153809,4276.666504,4976.025879,4222.94873,4232.436035,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1588259036.525732,61.0,0.0,4214.358886999999,4206.282227000001,4211.922852000001,4217.179688,4218.205078,4219.871582,4217.692383,4224.871582,4219.358886999999,4220.641113000001,4272.307617,4966.794922,4208.717772999999,4219.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,1588259036.533558,62.0,0.0,4217.563965,4213.846191,4214.102539,4216.794922,4210.897461,4215.897461,4216.153809,4230.641113000001,4221.538574,4220.256348,4270.769043,4967.179688,4216.282227000001,4221.922852000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,1588259036.541483,63.0,0.0,4228.717772999999,4224.743652,4221.794922,4219.230957,4208.333496,4205.769043,4202.05127,4212.563965,4217.563965,4222.179688,4274.487305,4971.282227000001,4224.102539,4231.025879,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,1588259036.549309,64.0,0.0,4202.05127,4203.461426,4206.153809,4208.974121,4219.358886999999,4220.0,4222.05127,4231.153809,4222.05127,4222.563965,4266.922852000001,4963.589844,4206.538574,4213.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,1588259036.557235,65.0,0.0,4231.538574,4225.512695,4220.384765999999,4215.897461,4211.666504,4205.384765999999,4205.641113000001,4216.410156,4213.589844,4218.077147999999,4278.589844,4975.0,4226.410156,4230.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,1588259036.56506,66.0,0.0,4205.384765999999,4212.563965,4212.692383,4211.922852000001,4217.179688,4214.743652,4216.794922,4212.563965,4215.384765999999,4217.94873,4273.333496,4968.077147999999,4216.794922,4224.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,1588259036.572986,67.0,0.0,4207.307617,4212.307617,4214.487305,4212.692383,4216.410156,4216.025879,4217.692383,4225.512695,4221.794922,4221.410156,4269.358886999999,4967.179688,4215.897461,4223.461426,3.0,3.0,168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1588259036.580811,68.0,0.0,4235.128418,4224.102539,4223.846191,4219.230957,4212.179688,4200.128418,4195.769043,4213.461426,4215.256348,4220.512695,4278.077147999999,4974.743652,4227.94873,4235.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,1588259036.588537,69.0,0.0,4202.563965,4199.615234000001,4202.307617,4208.077147999999,4221.794922,4218.077147999999,4216.666504,4225.256348,4220.0,4219.871582,4266.538574,4961.410156,4207.94873,4214.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,1588259036.596363,70.0,0.0,4226.025879,4216.666504,4216.922852000001,4216.153809,4213.717772999999,4208.205078,4202.692383,4210.641113000001,4215.0,4221.410156,4272.94873,4972.05127,4221.282227000001,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,1588259036.604088,71.0,0.0,4218.461426,4205.384765999999,4215.512695,4217.179688,4215.256348,4210.512695,4206.922852000001,4209.102539,4214.487305,4220.256348,4274.102539,4974.487305,4213.205078,4220.384765999999,0.0,3.0,169.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,1588259036.6119142,72.0,0.0,4217.692383,4200.769043,4206.153809,4213.717772999999,4214.230957,4219.102539,4216.153809,4227.692383,4223.717772999999,4218.974121,4267.436035,4967.563965,4207.05127,4213.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,1588259036.61964,73.0,0.0,4247.820313,4224.871582,4219.230957,4222.436035,4206.282227000001,4202.692383,4193.461426,4205.0,4214.615234000001,4222.692383,4273.974121,4972.820313,4226.025879,4231.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,1588259036.627465,74.0,0.0,4207.692383,4201.282227000001,4205.769043,4210.384765999999,4215.769043,4216.410156,4217.307617,4213.077147999999,4218.589844,4225.128418,4263.461426,4963.205078,4206.025879,4212.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,1588259036.635191,75.0,0.0,4226.666504,4212.820313,4214.615234000001,4209.102539,4207.820313,4209.230957,4204.230957,4210.769043,4218.461426,4220.384765999999,4267.563965,4971.282227000001,4216.153809,4223.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,1588259036.643017,76.0,0.0,4233.589844,4211.922852000001,4213.974121,4208.974121,4208.974121,4204.358886999999,4190.128418,4203.333496,4210.641113000001,4218.717772999999,4272.307617,4975.256348,4218.846191,4228.717772999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,1588259036.650742,77.0,0.0,4211.538574,4200.512695,4206.794922,4205.512695,4216.025879,4215.128418,4210.384765999999,4223.589844,4218.717772999999,4221.794922,4267.563965,4967.94873,4206.922852000001,4215.512695,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,1588259036.658668,78.0,0.0,4239.487305,4219.743652,4225.0,4219.743652,4208.717772999999,4202.179688,4197.05127,4202.563965,4215.897461,4220.256348,4276.025879,4976.666504,4220.384765999999,4228.846191,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,1588259036.666493,79.0,0.0,4221.794922,4196.922852000001,4207.179688,4213.461426,4217.563965,4218.333496,4208.974121,4206.025879,4215.769043,4220.256348,4267.94873,4966.794922,4203.205078,4210.0,0.0,3.0,170.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,1588259036.674419,80.0,0.0,4243.205078,4210.769043,4211.410156,4213.974121,4209.358886999999,4216.794922,4200.384765999999,4214.487305,4216.153809,4222.05127,4274.230957,4971.282227000001,4212.692383,4218.846191,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,1588259036.682245,81.0,0.0,4240.512695,4215.384765999999,4223.717772999999,4216.794922,4205.0,4205.769043,4192.307617,4201.538574,4215.512695,4219.615234000001,4279.487305,4979.871582,4221.282227000001,4230.641113000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1588259036.69007,82.0,0.0,4202.307617,4193.461426,4210.384765999999,4207.436035,4215.512695,4218.461426,4216.025879,4216.666504,4222.436035,4219.358886999999,4265.641113000001,4966.922852000001,4203.974121,4210.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,1588259036.697796,83.0,0.0,4247.179688,4220.769043,4222.307617,4219.102539,4207.05127,4203.589844,4193.461426,4206.153809,4213.077147999999,4219.102539,4274.230957,4973.461426,4220.641113000001,4226.153809,0.0,3.0,171.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,1588259036.705622,84.0,0.0,4231.666504,4205.897461,4212.692383,4214.615234000001,4213.205078,4214.230957,4203.461426,4210.384765999999,4215.641113000001,4217.563965,4272.563965,4970.512695,4211.025879,4220.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,1588259036.713347,85.0,0.0,4227.436035,4209.230957,4215.384765999999,4213.717772999999,4213.205078,4219.871582,4211.153809,4219.358886999999,4220.0,4217.436035,4272.820313,4974.487305,4214.487305,4219.871582,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,1588259036.721173,86.0,0.0,4244.743652,4225.897461,4227.307617,4223.205078,4207.563965,4209.230957,4193.077147999999,4206.538574,4213.846191,4217.94873,4278.205078,4980.641113000001,4224.871582,4226.153809,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,1588259036.7289019,87.0,0.0,4213.077147999999,4203.205078,4208.205078,4214.615234000001,4218.205078,4226.666504,4212.05127,4226.410156,4224.487305,4220.897461,4266.153809,4965.897461,4204.487305,4207.94873,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,1588259036.736731,88.0,0.0,4244.102539,4223.589844,4221.666504,4223.589844,4212.820313,4212.179688,4199.743652,4216.794922,4221.410156,4221.282227000001,4275.384765999999,4974.743652,4222.05127,4231.794922,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1588259036.744459,89.0,0.0,4230.384765999999,4215.512695,4216.282227000001,4221.538574,4213.589844,4213.461426,4208.974121,4215.128418,4219.615234000001,4218.461426,4275.384765999999,4970.769043,4215.256348,4224.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1588259036.752287,90.0,0.0,4216.794922,4212.436035,4209.743652,4216.025879,4213.461426,4223.589844,4218.974121,4230.897461,4228.589844,4217.820313,4271.153809,4967.179688,4207.563965,4207.05127,0.0,3.0,172.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1588259036.760015,91.0,0.0,4242.94873,4228.077147999999,4228.461426,4223.974121,4210.897461,4209.871582,4194.743652,4212.692383,4220.384765999999,4219.230957,4281.538574,4979.358886999999,4226.410156,4227.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,1588259036.767952,92.0,0.0,4209.743652,4198.205078,4213.846191,4211.153809,4220.384765999999,4223.846191,4218.717772999999,4227.05127,4220.769043,4220.384765999999,4269.871582,4966.153809,4211.410156,4218.205078,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,1588259036.775791,93.0,0.0,4226.666504,4217.563965,4220.641113000001,4215.897461,4211.410156,4213.846191,4215.128418,4224.487305,4220.256348,4221.153809,4273.077147999999,4970.256348,4222.94873,4230.128418,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,1588259036.7835279,94.0,0.0,4218.077147999999,4218.589844,4220.897461,4220.256348,4216.666504,4211.538574,4210.128418,4216.794922,4219.102539,4221.794922,4277.436035,4974.230957,4218.846191,4227.563965,0.0,3.0,173.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,1588259036.7913651,95.0,0.0,4208.333496,4202.563965,4209.615234000001,4212.820313,4222.692383,4222.436035,4220.256348,4232.820313,4224.358886999999,4220.256348,4268.846191,4967.692383,4208.461426,4213.077147999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,1588259036.7991009,96.0,0.0,4248.589844,4226.538574,4223.077147999999,4222.307617,4209.230957,4208.077147999999,4200.0,4212.820313,4217.820313,4221.410156,4275.256348,4976.922852000001,4230.256348,4232.179688,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,1588259036.806937,97.0,0.0,4208.333496,4208.333496,4207.820313,4214.743652,4213.846191,4224.358886999999,4222.436035,4225.897461,4224.230957,4223.717772999999,4270.641113000001,4968.974121,4210.128418,4217.307617,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,1588259036.814672,98.0,0.0,4215.0,4217.820313,4214.615234000001,4214.358886999999,4212.820313,4218.589844,4217.692383,4229.743652,4223.077147999999,4220.128418,4275.641113000001,4972.307617,4213.077147999999,4220.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,1588259036.8225071,99.0,0.0,4224.615234000001,4222.179688,4219.358886999999,4217.820313,4216.025879,4207.179688,4202.94873,4211.794922,4214.230957,4218.333496,4276.666504,4975.512695,4219.615234000001,4225.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,1588259036.830242,100.0,0.0,4197.436035,4203.461426,4202.179688,4209.102539,4217.05127,4221.922852000001,4220.512695,4227.563965,4223.333496,4220.256348,4267.436035,4965.897461,4205.512695,4210.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,1588259036.8380759,101.0,0.0,4232.179688,4224.871582,4220.512695,4218.077147999999,4204.102539,4209.615234000001,4202.179688,4210.769043,4217.94873,4219.230957,4279.743652,4976.538574,4227.307617,4234.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,1588259036.845809,102.0,0.0,4211.538574,4206.282227000001,4213.974121,4212.820313,4215.512695,4217.563965,4212.436035,4213.846191,4219.102539,4220.384765999999,4271.153809,4968.846191,4217.436035,4222.692383,0.0,3.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,1588259036.853643,103.0,0.0,4216.538574,4208.974121,4211.922852000001,4211.282227000001,4214.487305,4214.743652,4208.974121,4222.179688,4222.179688,4222.692383,4266.282227000001,4966.282227000001,4215.384765999999,4217.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,1588259036.861375,104.0,0.0,4237.05127,4219.871582,4218.717772999999,4217.436035,4208.846191,4206.025879,4197.692383,4205.769043,4210.128418,4219.230957,4278.077147999999,4971.794922,4222.692383,4231.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,1588259036.8692071,105.0,0.0,4207.179688,4199.102539,4205.641113000001,4208.077147999999,4217.563965,4224.230957,4225.512695,4225.512695,4216.282227000001,4217.94873,4271.410156,4961.922852000001,4208.717772999999,4215.641113000001,0.0,3.0,175.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,1588259036.876938,106.0,0.0,4239.358886999999,4220.897461,4222.563965,4216.538574,4208.077147999999,4206.025879,4202.05127,4212.05127,4218.333496,4220.0,4275.769043,4972.05127,4226.282227000001,4225.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,1588259036.884769,107.0,0.0,4230.384765999999,4205.897461,4212.94873,4212.94873,4212.436035,4209.487305,4201.538574,4205.384765999999,4217.820313,4220.0,4271.538574,4967.820313,4214.358886999999,4213.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
