,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
364,1588259007.6357212,68.0,0.0,4208.333496,4210.128418,4215.512695,4215.769043,4215.641113000001,4219.102539,4214.230957,4216.794922,4218.974121,4220.769043,4275.128418,4974.358886999999,4221.922852000001,4222.692383,0.0,3.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,1588259007.643547,69.0,0.0,4232.563965,4222.05127,4221.666504,4220.512695,4212.563965,4210.128418,4201.666504,4206.794922,4214.358886999999,4220.256348,4277.179688,4973.846191,4223.974121,4230.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,1588259007.651372,70.0,0.0,4214.615234000001,4206.794922,4207.820313,4215.128418,4218.205078,4222.179688,4216.666504,4222.563965,4222.05127,4217.692383,4266.410156,4961.153809,4207.563965,4216.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,1588259007.6590981,71.0,0.0,4226.153809,4221.025879,4220.128418,4224.487305,4212.307617,4209.743652,4203.077147999999,4207.563965,4218.077147999999,4219.615234000001,4274.102539,4969.487305,4222.05127,4230.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,1588259007.667023,72.0,0.0,4206.410156,4211.666504,4211.538574,4218.974121,4218.461426,4215.256348,4211.282227000001,4209.102539,4217.05127,4224.230957,4273.205078,4967.179688,4215.0,4221.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1588259007.674849,73.0,0.0,4212.307617,4209.358886999999,4207.692383,4213.077147999999,4216.538574,4220.641113000001,4211.538574,4221.666504,4218.589844,4222.05127,4270.769043,4967.820313,4212.179688,4215.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,1588259007.682775,74.0,0.0,4233.717772999999,4218.717772999999,4220.128418,4217.05127,4212.94873,4211.538574,4197.820313,4203.589844,4211.666504,4219.743652,4274.871582,4975.512695,4222.05127,4226.922852000001,0.0,3.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,1588259007.6906,75.0,0.0,4207.563965,4205.769043,4205.641113000001,4208.846191,4221.538574,4220.769043,4220.128418,4214.230957,4219.230957,4222.307617,4265.512695,4964.487305,4208.589844,4213.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,1588259007.6983259,76.0,0.0,4227.307617,4221.153809,4210.769043,4215.128418,4211.922852000001,4207.563965,4206.410156,4213.205078,4218.589844,4220.641113000001,4271.410156,4968.717772999999,4221.410156,4225.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,1588259007.706152,77.0,0.0,4225.769043,4212.436035,4210.256348,4215.128418,4211.025879,4208.717772999999,4203.589844,4208.333496,4214.358886999999,4218.205078,4269.743652,4968.077147999999,4219.230957,4221.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,1588259007.7139769,78.0,0.0,4222.307617,4207.94873,4206.410156,4210.384765999999,4214.487305,4217.05127,4211.025879,4217.820313,4216.794922,4220.128418,4263.205078,4966.153809,4213.205078,4213.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1588259007.721692,79.0,0.0,4238.717772999999,4221.794922,4216.282227000001,4216.666504,4209.615234000001,4206.025879,4198.333496,4206.282227000001,4212.179688,4219.615234000001,4271.666504,4976.282227000001,4223.589844,4230.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,1588259007.729419,80.0,0.0,4207.692383,4202.307617,4206.153809,4208.333496,4212.692383,4215.641113000001,4216.153809,4219.487305,4219.230957,4218.461426,4267.436035,4966.794922,4211.025879,4219.487305,0.0,3.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,1588259007.7372448,81.0,0.0,4230.128418,4212.05127,4214.102539,4211.282227000001,4205.641113000001,4208.205078,4201.666504,4216.794922,4217.94873,4219.615234000001,4272.436035,4965.769043,4220.897461,4221.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,1588259007.744971,82.0,0.0,4239.487305,4209.615234000001,4213.077147999999,4215.384765999999,4210.0,4208.461426,4195.256348,4205.128418,4212.307617,4220.256348,4273.589844,4969.230957,4220.128418,4220.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,1588259007.7527971,83.0,0.0,4216.025879,4201.666504,4204.102539,4210.641113000001,4218.461426,4219.615234000001,4213.333496,4217.307617,4220.384765999999,4220.0,4266.666504,4967.436035,4210.384765999999,4215.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,1588259007.7605212,84.0,0.0,4235.897461,4221.025879,4217.692383,4216.538574,4209.487305,4202.307617,4196.025879,4203.589844,4216.153809,4221.410156,4274.871582,4970.512695,4223.333496,4232.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,1588259007.768457,85.0,0.0,4220.512695,4201.922852000001,4208.461426,4210.769043,4211.666504,4211.153809,4205.384765999999,4210.897461,4218.205078,4223.589844,4271.282227000001,4962.94873,4210.128418,4218.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,1588259007.776294,86.0,0.0,4229.102539,4207.820313,4211.538574,4213.077147999999,4209.358886999999,4212.692383,4201.410156,4213.205078,4218.717772999999,4221.410156,4271.666504,4970.128418,4215.384765999999,4221.282227000001,0.0,3.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,1588259007.78413,87.0,0.0,4231.666504,4217.692383,4215.384765999999,4217.05127,4207.179688,4204.358886999999,4191.794922,4197.563965,4209.871582,4217.94873,4270.128418,4970.0,4218.846191,4225.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,1588259007.791853,88.0,0.0,4210.256348,4202.94873,4205.897461,4210.128418,4208.205078,4214.615234000001,4210.384765999999,4213.205078,4215.897461,4219.487305,4262.820313,4960.128418,4203.205078,4209.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,1588259007.799676,89.0,0.0,4240.769043,4218.589844,4217.179688,4218.974121,4201.538574,4202.05127,4195.256348,4206.410156,4215.641113000001,4219.615234000001,4275.512695,4974.615234000001,4217.307617,4222.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,1588259007.807399,90.0,0.0,4223.974121,4207.94873,4208.333496,4214.871582,4211.538574,4210.256348,4200.897461,4208.205078,4215.384765999999,4216.794922,4271.794922,4970.384765999999,4211.538574,4216.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,1588259007.815221,91.0,0.0,4219.487305,4207.436035,4212.436035,4211.282227000001,4210.897461,4215.512695,4207.436035,4216.922852000001,4215.897461,4216.538574,4266.666504,4966.922852000001,4212.05127,4215.641113000001,0.0,3.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,1588259007.822943,92.0,0.0,4237.692383,4214.358886999999,4225.128418,4218.717772999999,4205.384765999999,4204.487305,4196.666504,4205.769043,4212.436035,4220.384765999999,4272.692383,4973.589844,4219.230957,4225.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,1588259007.830764,93.0,0.0,4222.820313,4202.307617,4211.922852000001,4214.102539,4211.922852000001,4214.487305,4207.692383,4218.846191,4221.410156,4224.743652,4267.05127,4965.256348,4205.384765999999,4215.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,1588259007.838485,94.0,0.0,4243.077147999999,4223.846191,4217.820313,4220.256348,4207.05127,4205.512695,4191.922852000001,4210.128418,4218.333496,4220.897461,4271.025879,4969.743652,4215.897461,4226.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,1588259007.8463051,95.0,0.0,4225.769043,4212.692383,4214.102539,4217.179688,4209.871582,4208.077147999999,4199.230957,4206.922852000001,4216.153809,4216.153809,4269.871582,4967.563965,4209.871582,4221.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,1588259007.854025,96.0,0.0,4219.871582,4204.487305,4210.128418,4211.025879,4210.128418,4214.102539,4208.333496,4220.897461,4223.077147999999,4219.871582,4268.846191,4964.230957,4208.461426,4221.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,1588259007.861845,97.0,0.0,4243.974121,4219.615234000001,4217.307617,4217.436035,4207.820313,4206.794922,4190.641113000001,4208.974121,4217.563965,4222.563965,4275.128418,4972.436035,4219.871582,4232.820313,0.0,3.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,1588259007.869563,98.0,0.0,4220.512695,4205.0,4206.666504,4214.358886999999,4215.769043,4218.077147999999,4208.589844,4218.717772999999,4219.615234000001,4220.512695,4267.436035,4965.641113000001,4208.461426,4212.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,1588259007.877382,99.0,0.0,4233.846191,4218.846191,4217.94873,4221.666504,4208.717772999999,4207.692383,4199.871582,4218.461426,4221.282227000001,4219.615234000001,4270.641113000001,4969.871582,4220.512695,4221.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,1588259007.8851,100.0,0.0,4225.769043,4214.871582,4216.666504,4218.974121,4211.538574,4211.410156,4198.333496,4215.0,4219.743652,4224.487305,4272.820313,4973.205078,4214.358886999999,4227.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,1588259007.892917,101.0,0.0,4214.743652,4204.358886999999,4206.666504,4209.487305,4217.05127,4221.794922,4214.102539,4225.0,4219.615234000001,4225.384765999999,4271.538574,4968.333496,4204.743652,4215.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,1588259007.900633,102.0,0.0,4242.179688,4219.487305,4223.333496,4218.205078,4210.384765999999,4206.794922,4199.871582,4206.922852000001,4212.563965,4219.615234000001,4276.410156,4973.077147999999,4223.205078,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,1588259007.90836,103.0,0.0,4218.077147999999,4205.384765999999,4215.128418,4215.0,4217.820313,4218.846191,4214.615234000001,4217.05127,4220.256348,4218.717772999999,4267.179688,4967.692383,4212.436035,4217.820313,0.0,3.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1588259007.9161859,104.0,0.0,4228.974121,4217.563965,4216.410156,4217.307617,4214.871582,4213.717772999999,4207.820313,4223.205078,4222.820313,4221.282227000001,4272.563965,4971.410156,4216.153809,4222.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,1588259007.9239118,105.0,0.0,4234.230957,4219.615234000001,4220.512695,4219.871582,4212.179688,4206.922852000001,4198.205078,4212.563965,4216.666504,4220.769043,4276.282227000001,4971.666504,4218.974121,4225.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,1588259007.931737,106.0,0.0,4211.282227000001,4203.974121,4210.256348,4214.871582,4217.94873,4223.846191,4215.641113000001,4226.666504,4223.717772999999,4220.256348,4265.0,4964.871582,4208.589844,4216.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,1588259007.939462,107.0,0.0,4233.589844,4222.307617,4224.102539,4223.461426,4211.538574,4211.282227000001,4202.436035,4216.794922,4220.384765999999,4220.512695,4273.717772999999,4975.384765999999,4224.615234000001,4230.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,1588259007.947286,108.0,0.0,4216.666504,4208.717772999999,4218.077147999999,4215.256348,4215.256348,4215.256348,4211.922852000001,4219.743652,4222.307617,4220.641113000001,4270.641113000001,4969.102539,4214.743652,4218.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1588259007.955011,109.0,0.0,4224.615234000001,4213.077147999999,4215.897461,4211.794922,4215.384765999999,4217.820313,4211.410156,4224.743652,4226.410156,4221.025879,4267.692383,4967.307617,4213.846191,4222.307617,0.0,3.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1588259007.962835,110.0,0.0,4231.153809,4223.717772999999,4224.871582,4222.436035,4216.025879,4210.769043,4200.897461,4214.615234000001,4221.666504,4220.769043,4274.358886999999,4972.436035,4222.563965,4233.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1588259007.97056,111.0,0.0,4200.897461,4206.025879,4213.846191,4216.538574,4219.743652,4220.128418,4221.282227000001,4230.769043,4225.641113000001,4220.0,4268.974121,4965.769043,4211.282227000001,4213.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1588259007.978384,112.0,0.0,4229.615234000001,4220.897461,4218.589844,4218.205078,4211.410156,4208.589844,4207.94873,4219.871582,4219.487305,4219.743652,4275.128418,4975.384765999999,4222.436035,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1588259007.9861062,113.0,0.0,4218.077147999999,4211.025879,4213.205078,4218.717772999999,4218.333496,4213.974121,4208.974121,4218.974121,4218.589844,4220.384765999999,4273.974121,4971.794922,4213.846191,4226.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,1588259007.993928,114.0,0.0,4207.436035,4208.205078,4215.897461,4217.179688,4216.025879,4218.461426,4215.512695,4229.871582,4224.102539,4221.025879,4272.307617,4967.179688,4212.436035,4219.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,1588259008.001648,115.0,0.0,4225.0,4222.692383,4225.0,4219.743652,4208.333496,4208.717772999999,4202.05127,4212.05127,4219.358886999999,4221.410156,4276.538574,4973.077147999999,4223.589844,4226.538574,0.0,3.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,1588259008.009469,116.0,0.0,4207.307617,4208.461426,4208.461426,4213.846191,4215.769043,4220.128418,4213.589844,4221.922852000001,4221.922852000001,4221.282227000001,4265.769043,4964.358886999999,4206.538574,4215.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,1588259008.01719,117.0,0.0,4232.692383,4225.128418,4219.487305,4218.717772999999,4208.846191,4208.461426,4202.436035,4220.641113000001,4216.282227000001,4220.128418,4272.94873,4970.641113000001,4219.743652,4226.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,1588259008.0250108,118.0,0.0,4218.077147999999,4217.307617,4219.743652,4214.615234000001,4213.974121,4209.230957,4208.333496,4213.974121,4213.589844,4220.384765999999,4275.641113000001,4970.0,4220.897461,4225.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,1588259008.032731,119.0,0.0,4198.974121,4203.717772999999,4209.358886999999,4210.512695,4220.512695,4221.153809,4218.717772999999,4223.333496,4219.743652,4221.025879,4269.743652,4963.846191,4209.871582,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1588259008.040551,120.0,0.0,4235.897461,4221.794922,4221.922852000001,4219.358886999999,4209.487305,4208.974121,4197.692383,4211.538574,4215.897461,4220.0,4276.538574,4972.94873,4222.692383,4233.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,1588259008.04827,121.0,0.0,4222.179688,4208.333496,4210.641113000001,4210.128418,4213.077147999999,4218.077147999999,4213.717772999999,4222.05127,4221.153809,4220.769043,4269.358886999999,4967.307617,4213.846191,4220.128418,0.0,3.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,1588259008.056088,122.0,0.0,4226.025879,4216.282227000001,4212.436035,4212.563965,4214.487305,4211.794922,4208.589844,4218.589844,4218.846191,4220.641113000001,4271.538574,4971.538574,4218.461426,4222.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,1588259008.063807,123.0,0.0,4223.461426,4220.128418,4215.0,4214.871582,4216.410156,4207.563965,4204.230957,4208.974121,4212.692383,4220.256348,4274.102539,4972.307617,4217.05127,4224.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,1588259008.071735,124.0,0.0,4213.589844,4212.179688,4207.436035,4208.846191,4216.538574,4220.512695,4218.333496,4224.871582,4218.974121,4221.410156,4265.641113000001,4962.692383,4209.487305,4213.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,1588259008.079564,125.0,0.0,4241.538574,4224.487305,4221.538574,4221.538574,4209.487305,4209.102539,4199.487305,4206.922852000001,4214.487305,4220.641113000001,4273.846191,4971.282227000001,4224.871582,4227.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,1588259008.087393,126.0,0.0,4215.641113000001,4202.94873,4212.179688,4215.897461,4218.077147999999,4217.94873,4212.563965,4209.102539,4216.538574,4221.410156,4270.256348,4969.743652,4212.436035,4217.692383,0.0,3.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,1588259008.095108,127.0,0.0,4222.94873,4209.743652,4208.333496,4209.871582,4212.94873,4216.794922,4210.256348,4215.128418,4219.358886999999,4222.820313,4268.461426,4971.410156,4216.153809,4221.794922,52.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
